Average_Block_Depth,Average_Complexity,Classes_and_interfaces,Difficulty,Distinct_operands,Distinct_operators,Effort,FileLen,IsInterface,Lines,Maximum_Complexity,Method_Call_Statements,Methods_per_Class,NCSS,ONE_elem_params,ONE_elem_params_constructors,Operands_count,Operators_count,Parent,Percent_Branch_Statements,Percent_Lines_with_Comments,Program_length,Program_vocabulary,Statements,Statements_at_block_level_0,Statements_at_block_level_1,Statements_at_block_level_2,Statements_at_block_level_3,Statements_at_block_level_3_percent,Statements_at_block_level_4,Statements_at_block_level_4_percent,Statements_at_block_level_5,Statements_at_block_level_5_percent,Statements_at_block_level_6,Statements_at_block_level_6_percent,Statements_at_block_level_7,Statements_at_block_level_7_percent,Statements_max_at_block,Statements_max_at_blockPercent,Volume,abstract,complexity,constructors_Count,constructors_not_public_Count,constructors_private_Count,constructors_protected_Count,constructors_public_Count,degs,degsIN,depth,diff_commits,diff_commitsApproved,error,exception,externalizable,fields_Count,fields_final_Count,fields_not_public_Count,fields_percent_final_Count,fields_percent_not_public_Count,fields_percent_private_Count,fields_percent_protected_Count,fields_percent_public_Count,fields_percent_static_Count,fields_percent_type_all_Count,fields_percent_type_distinct_all_Count,fields_percent_type_distinct_java_Count,fields_percent_type_distinct_primitive_Count,fields_percent_type_distinct_void_Count,fields_percent_type_java_Count,fields_percent_type_primitive_Count,fields_percent_type_void_Count,fields_private_Count,fields_protected_Count,fields_public_Count,fields_static_Count,fields_type_all_Count,fields_type_distinct_all_Count,fields_type_distinct_java_Count,fields_type_distinct_primitive_Count,fields_type_distinct_void_Count,fields_type_java_Count,fields_type_primitive_Count,fields_type_void_Count,hasBug,len_Calls,len_JavaNCSSmet,len_NPath,len_Statements,len_all,len_all_percent,len_all_set,len_all_set_percent,len_complexity,len_constructors__all,len_constructors__all_percent,len_constructors__all_set,len_constructors__all_set_percent,len_constructors__java,len_constructors__java_percent,len_constructors__java_set,len_constructors__java_set_percent,len_constructors__primitive,len_constructors__primitive_percent,len_constructors__primitive_set,len_constructors__primitive_set_percent,len_constructors__void,len_constructors__void_percent,len_constructors__void_set,len_constructors__void_set_percent,len_depth,len_difftimes,len_difftimesApproved,len_executables,len_groups,len_groupsApproved,len_java,len_java_percent,len_java_set,len_java_set_percent,len_lens,len_mccab,len_params,len_params_constructors,len_primitive,len_primitive_percent,len_primitive_set,len_primitive_set_percent,len_times,len_timesApproved,len_void,len_void_percent,len_void_set,len_void_set_percent,less10_difftimes,less10_difftimesApproved,less10_times,less10_timesApproved,less5_difftimes,less5_difftimesApproved,less5_times,less5_timesApproved,max_Calls,max_JavaNCSSmet,max_NPath,max_Statements,max_complexity,max_coupl,max_depth,max_difftimes,max_difftimesApproved,max_executables,max_fanOut,max_lens,max_mccab,max_params,max_params_constructors,max_times,max_timesApproved,mean_Calls,mean_JavaNCSSmet,mean_NPath,mean_Statements,mean_complexity,mean_coupl,mean_depth,mean_fanOut,mean_mccab,mean_params,mean_params_constructors,mean_timesApproved,median_Calls,median_Statements,median_complexity,median_coupl,median_depth,median_fanOut,median_params,median_params_constructors,median_timesApproved,methods_Count,methods_getters_Count,methods_not_public_Count,methods_private_Count,methods_protected_Count,methods_public_Count,methods_return_all_Count,methods_return_distinct_all_Count,methods_return_distinct_java_Count,methods_return_distinct_primitive_Count,methods_return_distinct_void_Count,methods_return_java_Count,methods_return_primitive_Count,methods_return_void_Count,min_Calls,min_Statements,min_complexity,min_coupl,min_depth,min_fanOut,min_params,min_params_constructors,mx1__difftimesApproved,mx1_difftimes,mx1_times,mx1_timesApproved,numBlobs,numCommits,numPatchs,ones_difftimes,ones_difftimesApproved,p01_difftimesApproved,p01_times,p01_timesApproved,p02_times,p02_timesApproved,scope,serializable,succ,sum_Calls,sum_JavaNCSSmet,sum_NPath,sum_Statements,sum_complexity,sum_coupl,sum_depth,sum_executables,sum_fanOut,sum_ifs,sum_lens,sum_mccab,sum_params,sum_params_constructors,var_Calls,var_JavaNCSSmet,var_NPath,var_Statements,var_complexity,var_depth,var_executables,var_lens,var_mccab,var_params,var_params_constructors
2.71,2.7,2.0,67.0,128.0,31.0,731514.9949,215.0,1,215.0,7.0,128.0,5.0,132.0,1,1,579.0,914.0,0,22.2,9.8,1493.0,159.0,135.0,10.0,13.0,38.0,19.0,0.140740740741,55.0,0.407407407407,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.407407407407,10918.1342522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10.0,10.0,10.0,10.0,6.0,6.0,6.0,6.0,10.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,10.0,6.0,5.0,9.0,39.0,31.0,6.0,6.0,6.0,6.0,10.0,10.0,1.0,1.0,6.0,6.0,6.0,6.0,215.0,172.0,6.0,6.0,6.0,6.0,6.0,5.0,2.0,1.0,6.0,5.0,2.0,1.0,78.0,52.0,2.0,51.0,7.0,2.0,4.0,392.251793982,392.251793982,38.0,8.0,57.0,6.0,-999.0,-999.0,392.251793982,392.251793982,12.7,12.1,1.6,11.2,2.7,2.0,2.7,8.0,2.6,-999.0,-999.0,973.639699074,7.0,7.5,2.5,2.0,3.0,8.0,-999.0,-999.0,1174.04584491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,8.0,-999.0,-999.0,0.2,0.166666666667,0.590697674419,0.540697674419,13.0,7.0,6.0,6.0,5.0,0.0,0.0837209302326,0.093023255814,0.409302325581,0.232558139535,0,0,0.0,127.0,121.0,16.0,112.0,27.0,2.0,27.0,81.0,8.0,0.0,144.0,26.0,-999.0,-999.0,484.41,198.49,0.24,197.36,3.61,1.41,110.0,234.04,2.64,0.0,0.0
1.83,1.8,1.0,28.0,70.0,23.0,75801.9289384,82.0,1,82.0,4.0,14.0,5.0,36.0,1,1,183.0,231.0,1,10.0,24.4,414.0,93.0,40.0,12.0,10.0,6.0,4.0,0.1,3.0,0.075,3.0,0.075,2.0,0.05,0.0,0.0,12.0,0.3,2707.2117478,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,2.0,0,0,0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0,5.0,5.0,5.0,5.0,55.0,55.0,55.0,55.0,5.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,5.0,4.0,2.0,4.0,17.0,9.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,45.0,45.0,45.0,45.0,82.0,53.0,5.0,5.0,5.0,5.0,4.0,2.0,1.0,0.0,4.0,2.0,1.0,0.0,8.0,12.0,5.0,13.0,4.0,1.0,6.0,800.407060185,800.407060185,11.0,8.0,19.0,4.0,-999.0,-999.0,800.407060185,800.407060185,2.8,4.2,2.0,3.6,1.8,1.0,2.6,8.0,1.8,-999.0,-999.0,1450.12293981,2.0,2.0,1.0,1.0,2.0,8.0,-999.0,-999.0,1911.14038194,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,8.0,-999.0,-999.0,0.5,0.25,0.5,0.584905660377,9.0,5.0,4.0,4.0,2.0,0.0,0.0365853658537,0.0,0.19512195122,0.0,0,0,0.0,14.0,21.0,10.0,18.0,9.0,1.0,13.0,16.0,8.0,1.0,33.0,9.0,-999.0,-999.0,7.76,15.76,2.4,22.64,1.36,3.84,16.5,39.44,1.36,0.0,0.0
1.66,1.0,1.0,149.0,63.0,23.0,3250758.15749,367.0,1,367.0,1.0,66.0,16.0,88.0,1,1,859.0,2536.0,0,0.0,13.4,3395.0,86.0,88.0,7.0,16.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.738636363636,21817.1688422,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16.0,16.0,16.0,16.0,176.0,176.0,176.0,176.0,16.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,16.0,1.0,1.0,16.0,1.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0,1.0,144.0,144.0,144.0,144.0,367.0,316.0,16.0,16.0,16.0,16.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.0,1.0,5.0,1.0,1.0,2.0,303.338472222,303.338472222,5.0,3.0,31.0,1.0,-999.0,-999.0,303.338472222,303.338472222,4.125,5.0625,1.0,4.0625,1.0,1.0,2.0,3.0,1.0,-999.0,-999.0,303.338472222,4.0,4.0,1.0,1.0,2.0,3.0,-999.0,-999.0,303.338472222,16.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,1.0,4.0,4.0,1.0,1.0,2.0,3.0,-999.0,-999.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,66.0,81.0,16.0,65.0,16.0,1.0,32.0,65.0,3.0,0.0,318.0,16.0,-999.0,-999.0,0.234375,0.05859375,0.0,0.05859375,0.0,0.0,0.05859375,34.484375,0.0,0.0,0.0
1.3,1.0,2.0,27.0,78.0,20.0,99657.2185114,106.0,1,106.0,1.0,50.0,2.0,30.0,1,1,216.0,342.0,1,3.3,40.6,558.0,98.0,30.0,10.0,7.0,9.0,2.0,0.0666666666667,2.0,0.0666666666667,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.333333333333,3691.00809302,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,5.0,4.0,0,0,0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0,4.0,5.0,5.0,4.0,44.0,44.0,44.0,44.0,4.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,5.0,13.0,11.0,4.0,4.0,4.0,4.0,4.0,5.0,1.0,1.0,36.0,36.0,36.0,36.0,106.0,54.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,5.0,4.0,3.0,2.0,17.0,4.0,2.0,2.0,1.0,3.0,2.0,814.375185185,1263.96967593,3.0,7.0,8.0,2.0,-999.0,-999.0,814.375185185,1263.96967593,10.25,3.0,1.2,1.75,1.0,3.0,2.0,4.5,1.2,-999.0,-999.0,1309.74768519,12.0,2.0,1.0,3.0,2.0,4.5,-999.0,-999.0,1317.16550926,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,2.0,-999.0,-999.0,0.25,0.2,0.839622641509,0.814814814815,9.0,5.0,4.0,5.0,4.0,0.0,0.0283018867925,0.037037037037,0.160377358491,0.185185185185,0,0,0.0,41.0,15.0,6.0,7.0,4.0,3.0,8.0,10.0,9.0,0.0,24.0,6.0,-999.0,-999.0,39.6875,0.4,0.16,0.1875,0.0,0.0,0.4,3.5,0.16,0.0,0.0
0.85,0.0,1.0,8.0,31.0,11.0,5823.7028166,39.0,1,39.0,0.0,0.0,0.0,13.0,1,1,53.0,82.0,1,0.0,51.3,135.0,42.0,13.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.846153846154,727.962852075,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,2.0,0,0,0,11.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.272727272727,0.0909090909091,0.0909090909091,0.0909090909091,0.0,0.727272727273,0.272727272727,0.0,0.0,0.0,11.0,11.0,3.0,1.0,1.0,1.0,0.0,8.0,3.0,0.0,0,0.0,1.0,1.0,0.0,6.0,6.0,6.0,6.0,0.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,4.0,2.0,1.0,11.0,3.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,39.0,15.0,6.0,6.0,6.0,6.0,4.0,2.0,2.0,1.0,4.0,2.0,2.0,1.0,0.0,-999.0,-999.0,0.0,0.0,-999.0,0.0,303.338472222,303.338472222,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,303.338472222,303.338472222,0.0,-999.0,-999.0,0.0,0.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,1696.76100694,0.0,0.0,0.0,-999.0,0.0,-999.0,-999.0,-999.0,1911.14010417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,-999.0,-999.0,-999.0,0.5,0.25,0.512820512821,0.866666666667,9.0,5.0,4.0,4.0,2.0,0.0,0.153846153846,0.0,0.153846153846,0.133333333333,0,0,0.0,0.0,-999.0,-999.0,0.0,0.0,-999.0,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,2.67,1.0,37.0,77.0,26.0,126669.065987,82.0,1,82.0,4.0,16.0,3.0,41.0,1,1,222.0,290.0,1,9.3,24.4,512.0,103.0,43.0,11.0,13.0,14.0,5.0,0.116279069767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.325581395349,3423.48826992,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,6.0,4.0,0,0,0,8.0,8.0,2.0,1.0,0.25,0.25,0.0,0.75,1.0,0.0,0.0,0.125,0.0,0.0,1.0,0.0,0.0,2.0,0.0,6.0,8.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0,3.0,3.0,3.0,3.0,33.0,33.0,33.0,33.0,3.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,3.0,6.0,4.0,3.0,20.0,11.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,27.0,27.0,27.0,27.0,82.0,51.0,3.0,3.0,3.0,3.0,6.0,4.0,3.0,2.0,6.0,4.0,3.0,2.0,7.0,9.0,4.0,8.0,4.0,1.0,3.0,814.375185185,864.266122685,6.0,3.0,12.0,4.0,-999.0,-999.0,814.375185185,864.266122685,5.33333333333,7.33333333333,2.66666666667,6.33333333333,2.66666666667,1.0,3.0,3.0,2.66666666667,-999.0,-999.0,1599.27100694,5.0,7.0,2.0,1.0,3.0,3.0,-999.0,-999.0,1911.14038194,3.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.666666666667,0.0,0.0,1.0,0.0,0.0,4.0,4.0,2.0,1.0,3.0,3.0,-999.0,-999.0,0.25,0.166666666667,0.573170731707,0.666666666667,15.0,8.0,7.0,6.0,4.0,0.0,0.0731707317073,0.0392156862745,0.426829268293,0.0392156862745,0,0,0.0,16.0,22.0,8.0,19.0,8.0,1.0,9.0,15.0,3.0,0.0,29.0,8.0,-999.0,-999.0,1.55555555556,2.88888888889,0.888888888889,2.88888888889,0.888888888889,0.0,2.0,4.22222222222,0.888888888889,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.13,1.0,31.0,286.0,318.0,32.0,33942582.286,1712.0,1,1712.0,1.0,1295.0,2.03,1046.0,1,1,5686.0,8357.0,0,0.0,13.0,14043.0,350.0,1059.0,47.0,66.0,733.0,184.0,0.173748819641,59.0,0.0557129367328,0.0,0.0,0.0,0.0,0.0,0.0,733.0,0.692162417375,118680.357643,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,33.0,31.0,0,0,0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,62.0,76.0,76.0,62.0,462.0,462.0,462.0,462.0,62.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,62.0,33.0,31.0,76.0,403.0,318.0,42.0,42.0,42.0,42.0,76.0,76.0,1.0,1.0,378.0,378.0,378.0,378.0,1712.0,1223.0,42.0,42.0,42.0,42.0,33.0,31.0,10.0,10.0,33.0,31.0,6.0,6.0,33.0,51.0,2.0,23.0,1.0,25.0,4.0,469.226319444,469.226319444,44.0,36.0,76.0,2.0,-999.0,-999.0,469.226319444,469.226319444,8.83870967742,14.2763157895,1.02631578947,5.79032258065,1.0,25.0,3.70967741935,19.0,1.02631578947,-999.0,-999.0,1482.69503472,5.0,4.5,1.0,25.0,4.0,19.0,-999.0,-999.0,1574.84421296,42.0,0.0,3.0,0.0,3.0,39.0,0.0,0.0,0.0,0.0,0.0238095238095,0.0,0.0,0.97619047619,2.0,2.0,1.0,25.0,2.0,2.0,-999.0,-999.0,0.0322580645161,0.030303030303,0.185163551402,0.172526573998,83.0,42.0,41.0,33.0,31.0,1.0,0.814836448598,0.827473426002,1.0,1.0,0,0,0.0,548.0,1085.0,78.0,359.0,62.0,25.0,230.0,917.0,38.0,0.0,1511.0,78.0,-999.0,-999.0,68.1352757544,149.357860111,0.0256232686981,28.1011966701,0.0,0.496357960458,115.824619114,317.314923823,0.0256232686981,0.0,0.0
0.67,0.0,1.0,8.0,26.0,9.0,4636.87184732,77.0,1,77.0,0.0,8.0,0.0,12.0,1,1,53.0,60.0,1,0.0,67.5,113.0,35.0,12.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.666666666667,579.608980915,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,8.0,8.0,0.0,88.0,88.0,88.0,88.0,0.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,15.0,1.0,8.0,8.0,8.0,8.0,1.0,8.0,1.0,1.0,72.0,72.0,72.0,72.0,77.0,13.0,8.0,8.0,8.0,8.0,3.0,1.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-999.0,0.0,531.167071759,1284.45975694,-999.0,2.0,-999.0,1.0,-999.0,-999.0,531.167071759,1284.45975694,0.0,1.0,1.0,0.0,0.0,-999.0,0.0,2.0,1.0,-999.0,-999.0,1284.45975694,0.0,0.0,0.0,-999.0,0.0,2.0,-999.0,-999.0,1284.45975694,8.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,1.0,0.0,0.0,0.0,-999.0,0.0,2.0,-999.0,-999.0,1.0,0.333333333333,0.909090909091,1.0,5.0,3.0,2.0,3.0,1.0,0.0,0.0909090909091,0.0,0.0909090909091,0.0,0,0,1.0,0.0,8.0,8.0,0.0,0.0,-999.0,0.0,-999.0,2.0,0.0,-999.0,8.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.47,0.0,1.0,18.0,86.0,17.0,60298.8617541,77.0,1,77.0,0.0,46.0,1.0,40.0,1,1,196.0,305.0,0,0.0,22.1,501.0,103.0,40.0,10.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.725,3349.93676412,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,10.0,5.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,1.0,0.0,11.0,11.0,11.0,11.0,0.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,10.0,5.0,1.0,36.0,15.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,77.0,42.0,1.0,1.0,1.0,1.0,10.0,5.0,8.0,4.0,10.0,5.0,7.0,4.0,0.0,30.0,1.0,0.0,0.0,5.0,0.0,814.375185185,990.508645833,29.0,8.0,43.0,1.0,-999.0,-999.0,814.375185185,990.508645833,0.0,30.0,1.0,0.0,0.0,5.0,0.0,8.0,1.0,-999.0,-999.0,1792.10590278,0.0,0.0,0.0,5.0,0.0,8.0,-999.0,-999.0,1911.14038194,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,-999.0,-999.0,0.2,0.1,0.571428571429,0.714285714286,23.0,12.0,11.0,10.0,5.0,0.0,0.25974025974,0.166666666667,0.428571428571,0.285714285714,0,0,0.0,0.0,30.0,1.0,0.0,0.0,5.0,0.0,29.0,8.0,0.0,43.0,1.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.85,1.0,1.0,8.0,29.0,10.0,4735.7203881,49.0,1,49.0,1.0,3.0,5.0,13.0,1,1,52.0,60.0,0,0.0,34.7,112.0,39.0,13.0,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.384615384615,591.965048513,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.0,5.0,5.0,5.0,44.0,44.0,44.0,44.0,5.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,5.0,1.0,1.0,3.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,5.0,1.0,1.0,36.0,36.0,36.0,36.0,49.0,23.0,4.0,4.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,-999.0,2.0,303.338472222,303.338472222,1.0,3.0,3.0,1.0,-999.0,-999.0,303.338472222,303.338472222,0.6,1.6,1.0,0.6,1.0,-999.0,1.2,3.0,1.0,-999.0,-999.0,303.338472222,1.0,1.0,1.0,-999.0,2.0,3.0,-999.0,-999.0,303.338472222,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,-999.0,0.0,3.0,-999.0,-999.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,3.0,8.0,5.0,3.0,5.0,-999.0,6.0,3.0,3.0,0.0,13.0,5.0,-999.0,-999.0,0.24,0.24,0.0,0.24,0.0,0.96,0.0,0.24,0.0,0.0,0.0
