Average_Block_Depth,Average_Complexity,Classes_and_interfaces,Difficulty,Distinct_operands,Distinct_operators,Effort,FileLen,IsInterface,Lines,Maximum_Complexity,Method_Call_Statements,Methods_per_Class,NCSS,ONE_elem_params,ONE_elem_params_constructors,Operands_count,Operators_count,Parent,Percent_Branch_Statements,Percent_Lines_with_Comments,Program_length,Program_vocabulary,Statements,Statements_at_block_level_0,Statements_at_block_level_1,Statements_at_block_level_2,Statements_at_block_level_3,Statements_at_block_level_3_percent,Statements_at_block_level_4,Statements_at_block_level_4_percent,Statements_at_block_level_5,Statements_at_block_level_5_percent,Statements_at_block_level_6,Statements_at_block_level_6_percent,Statements_at_block_level_7,Statements_at_block_level_7_percent,Statements_max_at_block,Statements_max_at_blockPercent,Volume,abstract,complexity,constructors_Count,constructors_not_public_Count,constructors_private_Count,constructors_protected_Count,constructors_public_Count,degs,degsIN,depth,diff_commits,diff_commitsApproved,error,exception,externalizable,fields_Count,fields_final_Count,fields_not_public_Count,fields_percent_final_Count,fields_percent_not_public_Count,fields_percent_private_Count,fields_percent_protected_Count,fields_percent_public_Count,fields_percent_static_Count,fields_percent_type_all_Count,fields_percent_type_distinct_all_Count,fields_percent_type_distinct_java_Count,fields_percent_type_distinct_primitive_Count,fields_percent_type_distinct_void_Count,fields_percent_type_java_Count,fields_percent_type_primitive_Count,fields_percent_type_void_Count,fields_private_Count,fields_protected_Count,fields_public_Count,fields_static_Count,fields_type_all_Count,fields_type_distinct_all_Count,fields_type_distinct_java_Count,fields_type_distinct_primitive_Count,fields_type_distinct_void_Count,fields_type_java_Count,fields_type_primitive_Count,fields_type_void_Count,hasBug,len_Calls,len_JavaNCSSmet,len_NPath,len_Statements,len_all,len_all_percent,len_all_set,len_all_set_percent,len_complexity,len_constructors__all,len_constructors__all_percent,len_constructors__all_set,len_constructors__all_set_percent,len_constructors__java,len_constructors__java_percent,len_constructors__java_set,len_constructors__java_set_percent,len_constructors__primitive,len_constructors__primitive_percent,len_constructors__primitive_set,len_constructors__primitive_set_percent,len_constructors__void,len_constructors__void_percent,len_constructors__void_set,len_constructors__void_set_percent,len_depth,len_difftimes,len_difftimesApproved,len_executables,len_groups,len_groupsApproved,len_java,len_java_percent,len_java_set,len_java_set_percent,len_lens,len_mccab,len_params,len_params_constructors,len_primitive,len_primitive_percent,len_primitive_set,len_primitive_set_percent,len_times,len_timesApproved,len_void,len_void_percent,len_void_set,len_void_set_percent,less10_difftimes,less10_difftimesApproved,less10_times,less10_timesApproved,less5_difftimes,less5_difftimesApproved,less5_times,less5_timesApproved,max_Calls,max_JavaNCSSmet,max_NPath,max_Statements,max_complexity,max_coupl,max_depth,max_difftimes,max_difftimesApproved,max_executables,max_fanOut,max_lens,max_mccab,max_params,max_params_constructors,max_times,max_timesApproved,mean_Calls,mean_JavaNCSSmet,mean_NPath,mean_Statements,mean_complexity,mean_coupl,mean_depth,mean_fanOut,mean_mccab,mean_params,mean_params_constructors,mean_timesApproved,median_Calls,median_Statements,median_complexity,median_coupl,median_depth,median_fanOut,median_params,median_params_constructors,median_timesApproved,methods_Count,methods_getters_Count,methods_not_public_Count,methods_private_Count,methods_protected_Count,methods_public_Count,methods_return_all_Count,methods_return_distinct_all_Count,methods_return_distinct_java_Count,methods_return_distinct_primitive_Count,methods_return_distinct_void_Count,methods_return_java_Count,methods_return_primitive_Count,methods_return_void_Count,min_Calls,min_Statements,min_complexity,min_coupl,min_depth,min_fanOut,min_params,min_params_constructors,mx1__difftimesApproved,mx1_difftimes,mx1_times,mx1_timesApproved,numBlobs,numCommits,numPatchs,ones_difftimes,ones_difftimesApproved,p01_difftimesApproved,p01_times,p01_timesApproved,p02_times,p02_timesApproved,scope,serializable,succ,sum_Calls,sum_JavaNCSSmet,sum_NPath,sum_Statements,sum_complexity,sum_coupl,sum_depth,sum_executables,sum_fanOut,sum_ifs,sum_lens,sum_mccab,sum_params,sum_params_constructors,var_Calls,var_JavaNCSSmet,var_NPath,var_Statements,var_complexity,var_depth,var_executables,var_lens,var_mccab,var_params,var_params_constructors
1.18,1.0,1.0,23.0,34.0,18.0,25828.6923629,43.0,1,43.0,1.0,7.0,2.0,17.0,1,1,89.0,108.0,1,0.0,37.2,197.0,52.0,17.0,5.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.470588235294,1122.98662447,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0,0,0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,2.0,0.0,11.0,11.0,11.0,11.0,0.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,-999.0,0.0,0.0,0.0,6.0,1.0,8.0,1.0,-999.0,-999.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,-999.0,0.0,1.0,1.0,-999.0,-999.0,0.0,0.0,0.0,0.0,-999.0,0.0,1.0,-999.0,-999.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,1.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,10.0,2.0,0.0,0.0,-999.0,0.0,8.0,1.0,0.0,12.0,2.0,-999.0,-999.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,10.0,10.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,84.0,60.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.893564815,188.893564815,0.0,0.0,0.0,0.0,-999.0,-999.0,188.893564815,188.893564815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,423.332395833,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,432.497743056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.166666666667,0.166666666667,0.928571428571,0.9,11.0,6.0,5.0,6.0,6.0,0.0,0.0714285714286,0.1,0.0714285714286,0.1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,29.0,56.0,18.0,75451.0678458,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,181.0,238.0,0,0.0,0.0,419.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2601.7609602,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52,1.38,1.0,37.0,52.0,22.0,112807.139293,108.0,1,108.0,5.0,3.0,13.0,54.0,1,1,178.0,313.0,1,9.3,18.5,491.0,74.0,54.0,2.0,22.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.555555555556,3048.84160252,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,8.0,7.0,0,0,0,9.0,4.0,9.0,0.444444444444,1.0,1.0,0.0,0.0,0.0,0.333333333333,0.111111111111,0.0,0.111111111111,0.0,0.0,0.333333333333,0.0,9.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0,13.0,13.0,13.0,13.0,132.0,132.0,132.0,132.0,13.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,13.0,8.0,7.0,13.0,45.0,38.0,12.0,12.0,12.0,12.0,13.0,13.0,1.0,1.0,108.0,108.0,108.0,108.0,108.0,71.0,12.0,12.0,12.0,12.0,8.0,7.0,3.0,3.0,8.0,7.0,2.0,3.0,1.0,11.0,4.0,10.0,5.0,-999.0,2.0,25.4383680555,25.4383680555,5.0,-999.0,13.0,3.0,-999.0,-999.0,25.4383680555,25.4383680555,0.230769230769,3.30769230769,1.30769230769,2.30769230769,1.38461538462,-999.0,2.0,-999.0,1.23076923077,-999.0,-999.0,737.986030092,0.0,1.0,1.0,-999.0,2.0,-999.0,-999.0,-999.0,705.810543981,12.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0833333333333,0.0,0.0,0.416666666667,0.0,1.0,1.0,-999.0,2.0,-999.0,-999.0,-999.0,0.142857142857,0.125,0.25,0.323943661972,17.0,9.0,8.0,8.0,7.0,0.0,0.0925925925926,0.0845070422535,0.75,0.43661971831,0,0,0.0,3.0,43.0,17.0,30.0,18.0,-999.0,26.0,22.0,-999.0,0.0,58.0,16.0,-999.0,-999.0,0.177514792899,6.82840236686,0.674556213018,6.82840236686,1.15976331361,0.0,1.44378698225,8.7100591716,0.331360946746,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,7.0,7.0,0.0,40.0,27.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,103.0,65.0,6.0,6.0,6.0,6.0,7.0,7.0,4.0,4.0,7.0,7.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.858923611,173.858923611,0.0,0.0,0.0,0.0,-999.0,-999.0,173.858923611,173.858923611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,799.276412037,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,988.379305555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.142857142857,0.142857142857,0.514563106796,0.461538461538,15.0,8.0,7.0,7.0,7.0,0.0,0.174757281553,0.153846153846,0.485436893204,0.538461538462,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.16,1.3,5.0,82.0,218.0,35.0,1655497.24153,314.0,1,314.0,3.0,129.0,2.6,152.0,1,1,1064.0,1465.0,1,1.3,10.8,2529.0,253.0,152.0,42.0,9.0,26.0,40.0,0.263157894737,39.0,0.256578947368,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.276315789474,20188.9907504,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0,0,0,5.0,4.0,5.0,0.8,1.0,1.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10.0,22.0,22.0,10.0,176.0,176.0,176.0,176.0,10.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,10.0,0.0,0.0,21.0,0.0,0.0,16.0,16.0,16.0,16.0,21.0,22.0,1.0,1.0,144.0,144.0,144.0,144.0,0.0,0.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,5.0,12.0,3.0,7.0,4.0,0.0,0.0,14.0,27.0,40.0,8.0,-999.0,-999.0,0.0,0.0,4.7,4.77272727273,1.36363636364,4.0,1.3,4.0,3.1,8.25,1.5,-999.0,-999.0,0.0,3.0,3.0,1.0,4.0,3.0,2.0,-999.0,-999.0,0.0,18.0,5.0,4.0,4.0,0.0,14.0,0.0,0.0,0.166666666667,0.0,0.0555555555556,0.166666666667,0.0,0.277777777778,0.0,1.0,1.0,1.0,2.0,2.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,47.0,105.0,30.0,40.0,13.0,8.0,31.0,73.0,33.0,2.0,156.0,33.0,-999.0,-999.0,22.81,18.5392561983,0.867768595041,11.4,0.41,0.29,9.67800453515,67.1020408163,2.25,0.0,0.0
0.8,1.0,1.0,7.0,15.0,12.0,1331.36850061,25.0,1,25.0,1.0,1.0,1.0,5.0,1,1,18.0,22.0,0,0.0,64.0,40.0,27.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,190.195500087,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,1.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,25.0,8.0,6.0,6.0,6.0,6.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,-999.0,2.0,453.712928241,453.712928241,1.0,-999.0,3.0,1.0,-999.0,-999.0,453.712928241,453.712928241,1.0,2.0,1.0,1.0,1.0,-999.0,2.0,-999.0,1.0,-999.0,-999.0,453.712928241,1.0,1.0,1.0,-999.0,2.0,-999.0,-999.0,-999.0,453.712928241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-999.0,2.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,2.0,1.0,1.0,1.0,-999.0,2.0,1.0,-999.0,0.0,3.0,1.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,8.0,8.0,0.0,34.0,32.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,116.0,74.0,6.0,6.0,6.0,6.0,8.0,8.0,6.0,6.0,8.0,8.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.9823148148,31.9823148148,0.0,0.0,0.0,0.0,-999.0,-999.0,31.9823148148,31.9823148148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,287.836875,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,350.235335648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.125,0.125,0.612068965517,0.472972972973,19.0,10.0,9.0,8.0,8.0,0.0,0.25,0.337837837838,0.387931034483,0.527027027027,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.89,1.0,1.0,28.0,52.0,20.0,56146.3175131,58.0,1,58.0,1.0,12.0,3.0,26.0,1,1,150.0,175.0,1,0.0,27.6,325.0,72.0,28.0,13.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.464285714286,2005.22562547,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0,0,0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,3.0,3.0,3.0,3.0,33.0,33.0,33.0,33.0,3.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,27.0,27.0,27.0,27.0,58.0,36.0,3.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,5.0,1.0,4.0,1.0,1.0,2.0,136.839664352,136.839664352,4.0,4.0,6.0,1.0,-999.0,-999.0,136.839664352,136.839664352,4.0,4.33333333333,1.0,3.33333333333,1.0,1.0,2.0,4.0,1.0,-999.0,-999.0,136.839664352,4.0,4.0,1.0,1.0,2.0,4.0,-999.0,-999.0,136.839664352,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,1.0,4.0,2.0,1.0,1.0,2.0,4.0,-999.0,-999.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,12.0,13.0,3.0,10.0,3.0,1.0,6.0,10.0,4.0,0.0,16.0,3.0,-999.0,-999.0,0.0,0.888888888889,0.0,0.888888888889,0.0,0.0,0.888888888889,0.888888888889,0.0,0.0,0.0
1.19,1.13,1.0,41.0,79.0,25.0,156314.558185,99.0,1,99.0,2.0,13.0,8.0,32.0,1,1,272.0,297.0,0,2.8,29.3,569.0,104.0,36.0,12.0,11.0,9.0,2.0,0.0555555555556,2.0,0.0555555555556,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.333333333333,3812.55019962,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,6.0,6.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,8.0,8.0,8.0,8.0,44.0,44.0,44.0,44.0,8.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,8.0,6.0,6.0,7.0,34.0,25.0,4.0,4.0,4.0,4.0,8.0,8.0,1.0,1.0,36.0,36.0,36.0,36.0,99.0,59.0,4.0,4.0,4.0,4.0,6.0,6.0,3.0,4.0,6.0,6.0,3.0,3.0,6.0,7.0,3.0,7.0,2.0,1.0,4.0,91.8168055555,91.8168055555,6.0,13.0,11.0,2.0,-999.0,-999.0,91.8168055555,91.8168055555,1.625,2.5,1.25,1.625,1.125,1.0,2.0,13.0,1.125,-999.0,-999.0,343.607152778,1.0,1.0,1.0,1.0,2.0,13.0,-999.0,-999.0,391.160567129,5.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.6,0.0,0.0,1.0,1.0,0.0,13.0,-999.0,-999.0,0.166666666667,0.166666666667,0.454545454545,0.389830508475,17.0,9.0,8.0,6.0,6.0,0.0,0.0606060606061,0.0677966101695,0.0606060606061,0.220338983051,0,0,0.0,13.0,20.0,10.0,13.0,9.0,1.0,16.0,12.0,13.0,0.0,32.0,9.0,-999.0,-999.0,2.984375,3.0,0.4375,4.234375,0.109375,1.0,3.0612244898,7.0,0.109375,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,2.0,2.0,0.0,9.0,2.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,108.0,72.0,6.0,6.0,6.0,6.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.779293981,510.779293981,0.0,0.0,0.0,0.0,-999.0,-999.0,510.779293981,510.779293981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,980.07287037,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,986.682638889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.5,0.5,0.962962962963,0.986111111111,5.0,3.0,2.0,2.0,2.0,0.0,0.037037037037,0.0138888888889,0.037037037037,0.0138888888889,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
